ID,PredictedProb
126243,0.41723326
126244,0.4603165
126245,0.79892796
126246,0.67363065
126247,0.72357446
126248,0.38563627
126249,0.25386664
126250,0.22005825
126252,0.7011872
126254,0.8325138
126256,0.7389232
126257,0.85136443
126261,0.5307577
126262,0.607374
126263,0.21296598
126264,0.5804701
126266,0.6074122
126267,0.4627027
126268,0.30837074
126269,0.38388133
126270,0.33850142
126271,0.62496394
126274,0.6415103
126275,0.6433045
126276,0.6729443
126278,0.59795463
126279,0.32488415
126280,0.29673007
126283,0.7209966
126286,0.42621595
126289,0.39972594
126290,0.64761436
126293,0.5803175
126296,0.19575183
126302,0.60150796
126305,0.73492485
126306,0.6361981
126309,0.6344344
126311,0.5636812
126312,0.3989505
126314,0.1740536
126315,0.6597828
126316,0.50795704
126318,0.6929262
126319,0.48061675
126320,0.7036581
126323,0.53252566
126329,0.5392438
126330,0.52019125
126332,0.73198414
126334,0.18391518
126338,0.575139
126339,0.7273527
126341,0.20033857
126343,0.7719541
126347,0.86859405
126348,0.18733424
126351,0.7464564
126352,0.19717008
126361,0.6078093
126362,0.25770152
126367,0.49935913
126369,0.858345
126370,0.78334165
126371,0.5894275
126373,0.55012864
126375,0.9264909
126379,0.7477718
126380,0.59844214
126381,0.27473062
126382,0.34068045
126384,0.715568
126386,0.64039445
126387,0.34486264
126389,0.5478081
126392,0.61769533
126393,0.5855283
126395,0.9509565
126397,0.26476684
126399,0.8219934
126400,0.848505
126403,0.8610366
126405,0.33642384
126406,0.6168935
126408,0.41496512
126411,0.6966789
126413,0.6326379
126414,0.9250182
126415,0.5885514
126417,0.53018326
126418,0.92432123
126420,0.77887607
126421,0.2682266
126422,0.54232526
126423,0.22413622
126425,0.5321102
126433,0.7485642
126434,0.5856378
126436,0.8955141
126440,0.5986872
126444,0.71520084
126447,0.4857952
126449,0.8806103
126452,0.34966093
126453,0.9473568
126456,0.33720267
126457,0.5421492
126460,0.9350696
126461,0.37430474
126463,0.8375082
126465,0.58002603
126467,0.40729403
126468,0.61256415
126469,0.9191759
126474,0.5508452
126476,0.5571225
126480,0.58398277
126482,0.32372707
126484,0.37037638
126488,0.16403197
126492,0.8139849
126495,0.8014756
126500,0.6897964
126501,0.5906845
126502,0.6873454
126503,0.8010069
126504,0.3204807
126505,0.5814401
126506,0.71665865
126507,0.7898974
126508,0.3447697
126509,0.5233065
126512,0.67687553
126513,0.6504369
126516,0.3535861
126517,0.62028664
126518,0.82765716
126519,0.7005322
126520,0.4931035
126521,0.53367937
126522,0.36043265
126525,0.22725753
126526,0.50567186
126527,0.23691799
126532,0.6139306
126533,0.59090805
126535,0.37213123
126536,0.50693953
126537,0.55593103
126538,0.6674934
126548,0.437482
126549,0.90583223
126553,0.6795017
126555,0.3670844
126556,0.24150579
126564,0.55443794
126570,0.098621435
126571,0.28711864
126572,0.7876534
126573,0.7038896
126575,0.7902105
126576,0.26902896
126578,0.68576914
126585,0.37883425
126588,0.83600473
126591,0.15642853
126592,0.48014665
126595,0.82573706
126596,0.51352656
126598,0.8187165
126599,0.88275445
126600,0.51881367
126601,0.3318051
126603,0.44598952
126606,0.6808515
126609,0.71488506
126610,0.61221015
126613,0.22286786
126614,0.611576
126616,0.89456666
126619,0.5542016
126623,0.41542447
126625,0.83082414
126627,0.5720772
126628,0.26480898
126631,0.5974814
126632,0.82822067
126635,0.22745079
126637,0.5950275
126638,0.6795952
126639,0.625137
126640,0.49191698
126642,0.5964635
126643,0.5699607
126644,0.4875126
126645,0.92665815
126647,0.6448108
126649,0.5537999
126650,0.54232556
126653,0.6529368
126654,0.32674038
126656,0.29117066
126660,0.49167624
126661,0.6185472
126662,0.56170976
126663,0.39967263
126665,0.5021619
126666,0.86582744
126667,0.58053195
126669,0.6685534
126671,0.5761443
126675,0.570997
126676,0.25005084
126677,0.47868434
126678,0.62825537
126679,0.5643442
126681,0.3634798
126683,0.80421513
126684,0.6412912
126688,0.2855088
126689,0.32158425
126690,0.77415925
126691,0.66262203
126693,0.507963
126694,0.59779334
126695,0.2704706
126701,0.65860784
126702,0.1843198
126703,0.61616534
126704,0.68979734
126705,0.42781794
126706,0.5183971
126707,0.5301543
126709,0.67744344
126710,0.6953217
126714,0.6110168
126717,0.6718804
126718,0.414049
126719,0.72357446
126721,0.6966142
126723,0.5517732
126725,0.49192774
126726,0.34739408
126728,0.45482945
126733,0.6650316
126734,0.5822684
126736,0.3499024
126738,0.5945953
126739,0.44010043
126742,0.85300654
126744,0.788765
126747,0.34600595
126748,0.79766244
126749,0.9009721
126750,0.37595838
126754,0.31948212
126755,0.6018411
126756,0.74477565
126757,0.4603566
126762,0.5384879
126763,0.7579867
126764,0.79638946
126766,0.7422099
126767,0.77139217
126768,0.79938424
126770,0.33751702
126773,0.75228447
126775,0.8163911
126778,0.5758685
126780,0.50428987
126781,0.8050947
126782,0.47554195
126786,0.87658244
126788,0.5201737
126790,0.7641405
126791,0.6974426
126793,0.30746517
126796,0.70710176
126797,0.8425918
126801,0.5541856
126804,0.8985156
126805,0.4992757
126808,0.54835
126809,0.55604565
126812,0.49183017
126817,0.37590286
126818,0.17712161
126819,0.9050535
126820,0.57251924
126823,0.7320493
126828,0.33594164
126832,0.251313
126833,0.38755104
126834,0.5524879
126835,0.39554983
126838,0.6010056
126839,0.3395619
126840,0.5683891
126841,0.74923986
126842,0.5280813
126843,0.38492957
126846,0.16387966
126848,0.64654547
126849,0.2644457
126852,0.31977552
126857,0.49452055
126859,0.6373223
126861,0.41637114
126862,0.4878041
126864,0.52722055
126865,0.643496
126866,0.7143355
126867,0.5666128
126868,0.29207283
126869,0.2928116
126870,0.5468331
126876,0.78518987
126878,0.6178436
126880,0.23154174
126882,0.630902
126889,0.20719126
126894,0.6149191
126896,0.7841138
126897,0.35070962
126898,0.2856603
126900,0.4006761
126901,0.7174429
126902,0.48514494
126905,0.6124404
126906,0.53198534
126909,0.3940009
126910,0.63471365
126911,0.24433853
126912,0.72515494
126913,0.2151948
126914,0.41009745
126916,0.90518945
126917,0.7117189
126918,0.71488905
126921,0.32083234
126923,0.47501326
126924,0.3457228
126925,0.3373853
126929,0.6062145
126938,0.91394866
126939,0.7572662
126944,0.90797
126945,0.48977312
126946,0.53555113
126949,0.7221317
126952,0.8070044
126953,0.7140836
126956,0.60879815
126957,0.70736074
126959,0.67021406
126960,0.6363536
126961,0.72296125
126965,0.17599228
126966,0.39991084
126968,0.6360144
126970,0.34192005
126971,0.2915402
126972,0.31727958
126974,0.68660694
126975,0.5966161
126976,0.48269394
126977,0.45487437
126980,0.3837629
126981,0.2438142
126982,0.26501215
126984,0.9043536
126985,0.6783295
126986,0.43263155
126988,0.6428496
126989,0.40098462
126991,0.58410096
126992,0.77687037
126993,0.5924523
126998,0.48552814
126999,0.49174064
127000,0.58465415
127003,0.46124807
127009,0.40841997
127011,0.35566458
127012,0.28208864
127013,0.5472521
127015,0.35728246
127016,0.8190174
127017,0.92484003
127019,0.93990636
127022,0.37623945
127023,0.79055816
127024,0.6185137
127025,0.23662853
127026,0.32582635
127027,0.801674
127028,0.7240861
127029,0.5266075
127031,0.7299057
127032,0.5805788
127033,0.35134557
127034,0.71198636
127036,0.21985464
127040,0.5641889
127041,0.6638257
127043,0.45782188
127044,0.5521712
127045,0.11452249
127046,0.873977
127048,0.29981196
127049,0.899332
127051,0.7243093
127055,0.5179528
127056,0.36253342
127058,0.8291166
127060,0.653729
127061,0.62054396
127062,0.41187194
127063,0.580477
127065,0.87272
127066,0.3308824
127069,0.49496278
127070,0.5737168
127074,0.14361386
127075,0.388024
127076,0.62689567
127077,0.30347687
127080,0.603691
127086,0.7709408
127087,0.88608027
127092,0.1537851
127094,0.7352044
127095,0.5079855
127097,0.8752494
127098,0.6463323
127100,0.63042533
127101,0.6390967
127102,0.49666405
127104,0.6794751
127110,0.82886124
127113,0.81564367
127117,0.5357728
127123,0.5524417
127125,0.79377455
127128,0.41787288
127129,0.9154526
127130,0.28968707
127134,0.5351842
127135,0.51762086
127138,0.5070697
127139,0.4487958
127141,0.7957211
127143,0.61782193
127145,0.18792239
127146,0.75306225
127150,0.5246641
127151,0.562563
127152,0.72880274
127153,0.67092085
127154,0.5016169
127155,0.8290653
127156,0.8850169
127157,0.56690645
127158,0.45659047
127161,0.3441345
127162,0.5344809
127164,0.83503777
127168,0.25476006
127173,0.2399099
127174,0.8283653
127176,0.63774484
127177,0.26124862
127179,0.7775544
127182,0.25701937
127183,0.8151719
127186,0.68649155
127187,0.4903603
127188,0.8610087
127189,0.6649488
127191,0.2659618
127199,0.23784363
127201,0.57484007
127202,0.56676114
127203,0.89520633
127208,0.7463432
127210,0.6917762
127212,0.85439235
127213,0.10796492
127214,0.48225304
127216,0.3739682
127217,0.8841305
127218,0.4030343
127219,0.7301423
127221,0.9080925
127222,0.6645548
127223,0.3443969
127224,0.3662769
127226,0.92793185
127228,0.4477816
127230,0.4102857
127231,0.65584326
127232,0.3750848
127236,0.23471597
127238,0.3866817
127241,0.47658888
127243,0.53925335
127244,0.8231169
127245,0.35483703
127246,0.22503671
127247,0.43443415
127249,0.14144263
127253,0.5651178
127260,0.20941015
127261,0.8146508
127263,0.8305818
127267,0.5531713
127268,0.88878644
127269,0.6227288
127270,0.578318
127271,0.6325537
127272,0.78313076
127274,0.65359944
127275,0.27290806
127276,0.114623524
127277,0.7905242
127278,0.5885514
127279,0.67823154
127280,0.17685942
127281,0.31650528
127282,0.5422597
127285,0.4104461
127287,0.5003651
127288,0.7915459
127290,0.38968563
127291,0.60493374
127292,0.385474
127293,0.85511947
127294,0.5517238
127296,0.58457005
127300,0.5240818
127301,0.57732797
127302,0.561351
127303,0.7213013
127307,0.9242635
127309,0.80022484
127311,0.5744913
127314,0.5459988
127316,0.55831647
127317,0.39003867
127322,0.6066279
127323,0.69629174
127332,0.41938516
127334,0.6906198
127335,0.3142998
127336,0.27290177
127339,0.46838596
127340,0.43624884
127342,0.56820697
127344,0.8237913
127345,0.5593945
127347,0.27546567
127353,0.6348161
127355,0.1678828
127356,0.51001376
127357,0.7913801
127359,0.88399494
127362,0.88236064
127365,0.6372276
127366,0.9019195
127367,0.8290513
127370,0.35600787
127373,0.73510873
127375,0.27187908
127376,0.23111597
127378,0.78240937
127379,0.36369744
127380,0.7090949
127382,0.41435304
127384,0.8110431
127385,0.24377449
127386,0.5596772
127388,0.69987315
127393,0.79819524
127395,0.6636749
127397,0.41258183
127398,0.32157475
127400,0.36650404
127402,0.715606
127406,0.44470492
127409,0.37335303
127413,0.7717219
127414,0.48486236
127415,0.8430385
127417,0.86443484
127418,0.6028137
127419,0.49644396
127426,0.61658293
127428,0.6407742
127431,0.64127225
127434,0.572948
127435,0.73631674
127437,0.4665666
127440,0.78229403
127442,0.35439292
127444,0.3538719
127450,0.48924273
127453,0.47547078
127454,0.7635381
127457,0.5209759
127458,0.5275829
127460,0.45644873
127461,0.6042611
127462,0.58867604
127463,0.5860005
127467,0.95402825
127469,0.6462695
127471,0.4388655
127472,0.3235516
127474,0.5954091
127479,0.90297353
127480,0.25091013
127481,0.44523236
127483,0.6743386
127484,0.5046259
127485,0.8849719
127486,0.8549106
127489,0.3958086
127490,0.91430634
127491,0.65920115
127494,0.36812735
127496,0.7546192
127500,0.40350935
127505,0.51740474
127506,0.879685
127508,0.37824202
127509,0.5530568
127512,0.5024434
127513,0.78317785
127517,0.7293714
127518,0.42798868
127519,0.4136176
127520,0.7324335
127521,0.78151846
127523,0.40677035
127524,0.7584433
127525,0.5564306
127526,0.54148865
127531,0.55766547
127534,0.24081485
127535,0.5789601
127539,0.3552452
127540,0.75324476
127542,0.5824786
127545,0.56938934
127548,0.5591982
127550,0.45770353
127551,0.61037743
127552,0.83899075
127553,0.37361142
127554,0.38827023
127557,0.33102262
127558,0.49494562
127559,0.44930768
127560,0.28237417
127564,0.49405712
127565,0.7740801
127568,0.5393092
127569,0.87228644
127571,0.21652259
127572,0.55344284
127573,0.82614744
127574,0.6973646
127575,0.2270971
127576,0.29624286
127577,0.39856377
127580,0.20213315
127581,0.85435754
127582,0.3006035
127584,0.34911498
127585,0.6304547
127590,0.94869596
127591,0.5001619
127592,0.6399704
127593,0.26054338
127595,0.47531918
127597,0.5816385
127602,0.5716691
127603,0.44673437
127604,0.7337512
127606,0.851481
127607,0.9298175
127609,0.23388663
127610,0.5256702
127612,0.5026222
127613,0.806154
127614,0.60714597
127615,0.39777076
127620,0.86505204
127622,0.54253787
127623,0.5391348
127624,0.5740627
127627,0.4744058
127628,0.38873732
127630,0.50279874
127634,0.788362
127635,0.8361587
127636,0.76346934
127638,0.5891709
127640,0.59643346
127642,0.49191698
127647,0.4454548
127648,0.32945988
127650,0.50994575
127651,0.5176923
127653,0.56454647
127654,0.8033305
127656,0.6043464
127657,0.946338
127658,0.37638378
127659,0.5239003
127660,0.7495571
127661,0.44451898
127663,0.5091159
127664,0.7020557
127665,0.6203388
127667,0.41799113
127669,0.4609586
127673,0.5944383
127675,0.7929305
127677,0.7729095
127678,0.49832755
127681,0.79688466
127683,0.36510792
127684,0.19990781
127685,0.68483144
127689,0.5538938
127690,0.6691608
127692,0.70991707
127695,0.7056384
127700,0.699254
127704,0.49198475
127706,0.70340157
127708,0.6350441
127709,0.50654024
127710,0.78443694
127712,0.40250868
127713,0.5125954
127714,0.8074821
127717,0.45180616
127720,0.13456883
127721,0.4926083
127725,0.6338731
127727,0.47353062
127729,0.4526839
127730,0.89237195
127731,0.44138473
127733,0.3469602
127737,0.5770544
127744,0.6307184
127745,0.08063664
127747,0.62252444
127753,0.83517635
127754,0.46818727
127755,0.6723176
127762,0.41861928
127763,0.41216075
127764,0.65348226
127765,0.4973251
127766,0.2534078
127768,0.3331923
127769,0.42171875
127773,0.31573698
127774,0.4041118
127777,0.50111777
127782,0.3653249
127783,0.714375
127785,0.82106924
127789,0.39060527
127792,0.49191698
127793,0.8000641
127795,0.6071132
127801,0.32288298
127802,0.5233074
127803,0.48655573
127805,0.32572794
127806,0.48356438
127807,0.56469876
127808,0.6524657
127810,0.46324039
127813,0.5450951
127814,0.5486264
127816,0.59702504
127817,0.92990255
127818,0.7268145
127819,0.58028674
127820,0.38851064
127821,0.66703683
127825,0.34309706
127828,0.6627644
127831,0.37483445
127832,0.5379134
127833,0.4988039
127834,0.102988385
127837,0.54121464
127838,0.95917743
127840,0.3109689
127841,0.7069207
127844,0.5564194
127846,0.42675367
127848,0.45685205
127849,0.7445924
127850,0.29873312
127851,0.3036376
127852,0.2789701
127854,0.42955032
127856,0.4958658
127857,0.4703802
127858,0.8332564
127861,0.39894912
127862,0.3538528
127863,0.09792116
127864,0.3931569
127868,0.20455027
127870,0.7762332
127871,0.543933
127872,0.80023247
127873,0.5018267
127874,0.7550086
127875,0.23219511
127877,0.94249946
127878,0.49233916
127880,0.78216547
127882,0.36824465
127884,0.5099181
127886,0.50852484
127891,0.7727642
127892,0.8284024
127894,0.28499216
127896,0.7312528
127897,0.8343869
127898,0.8306213
127900,0.77288675
127902,0.44031215
127903,0.62571853
127904,0.39012757
127905,0.64406604
127907,0.20042352
127908,0.48296517
127910,0.37149543
127911,0.8454188
127915,0.21602842
127918,0.9532092
127921,0.53762716
127922,0.33927938
127923,0.22240023
127927,0.9515995
127930,0.7725754
127931,0.21501003
127934,0.89957345
127937,0.5085451
127938,0.6619601
127942,0.5814413
127943,0.60150266
127944,0.88300997
127946,0.475059
127947,0.62770694
127948,0.5790612
127950,0.704551
127951,0.7350564
127952,0.3443969
127955,0.8544436
127956,0.51254374
127958,0.813733
127962,0.65889865
127963,0.6291435
127964,0.6828374
127967,0.6035061
127968,0.5944214
127969,0.31602877
127970,0.18488128
127972,0.51663446
127974,0.61925596
127975,0.36421072
127976,0.8573996
127978,0.36776313
127980,0.6237973
127981,0.5376392
127983,0.5764274
127984,0.3910506
127985,0.5402827
127986,0.36373448
127991,0.46081403
127993,0.7529136
127998,0.62225384
128001,0.5121468
128003,0.6239261
128004,0.6152766
128011,0.8933237
128012,0.18576881
128015,0.61877984
128016,0.6144068
128019,0.75614
128024,0.632249
128025,0.6369198
128026,0.9491727
128028,0.41956243
128029,0.60118645
128031,0.71346945
128035,0.7492132
128036,0.8211607
128037,0.54472935
128039,0.09140688
128040,0.25301665
128042,0.3564516
128043,0.5568707
128046,0.5338366
128047,0.49485785
128050,0.3228772
128052,0.290872
128056,0.5851032
128060,0.5869963
128061,0.7914082
128064,0.38535053
128065,0.6714308
128068,0.35121977
128072,0.7591469
128073,0.5994227
128075,0.23024009
128076,0.39202777
128079,0.17396003
128080,0.29785424
128081,0.3496872
128082,0.34004775
128084,0.41584525
128086,0.04107592
128087,0.90876865
128091,0.19667193
128094,0.65375113
128095,0.566913
128096,0.6573037
128097,0.8843923
128098,0.542638
128101,0.64734834
128102,0.6201315
128103,0.70613855
128104,0.4040894
128105,0.120536424
128106,0.27620885
128115,0.22524498
128116,0.6755408
128121,0.3383821
128123,0.2034977
128128,0.37181154
128130,0.785053
128132,0.7546192
128135,0.8886226
128137,0.884961
128142,0.5841997
128144,0.8659894
128148,0.65211266
128149,0.65069866
128150,0.6156186
128154,0.45389444
128158,0.7230811
128160,0.8409479
128161,0.44388193
128165,0.5712991
128167,0.6425413
128169,0.36736825
128171,0.60832566
128172,0.5273018
128174,0.78442425
128180,0.7756015
128184,0.21173856
128191,0.2139472
128196,0.72590876
128199,0.5415102
128206,0.7361082
128207,0.23845083
128210,0.71083266
128214,0.4174175
128218,0.71990174
128219,0.3512607
128221,0.54848105
128223,0.92571807
128224,0.9084452
128225,0.84070295
128228,0.6400037
128229,0.40572277
128231,0.33864015
128233,0.69684035
128234,0.57787883
128237,0.32139626
128239,0.32406932
128240,0.408636
128242,0.17528462
128243,0.6042656
128244,0.36804798
128245,0.75254893
128246,0.87561333
128248,0.85323924
128249,0.79262435
128250,0.70081496
128251,0.72076684
128252,0.5129588
128253,0.21704516
128255,0.9645239
128258,0.32669243
128262,0.67494357
128267,0.59679824
128269,0.5066745
128271,0.96461076
128273,0.64931846
